Gene ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT2G28630	53.5061216598016	-1.39370848969265	0.438948936453746	-3.17510392200144	0.001497828480183	0.021347032449283
AT2G29300	1003.37947748932	-1.16200491716587	0.303828156092639	-3.82454652034148	0.000131013007517	0.002928843156831
AT2G29340	400.488042161052	-1.03304622251032	0.213148454837756	-4.84660432230979	1.26E-06	5.18E-05
AT2G29720	41.8388739905937	-2.15624414597292	0.584956799131752	-3.6861596431966	0.000227663568712	0.004596599238105
AT2G30020	947.818847337768	-1.7131671251115	0.316000894109484	-5.42139961324901	5.91E-08	3.34E-06
AT2G30040	123.822361361485	-1.41141991164516	0.451620208582374	-3.12523639293196	0.001776622245001	0.024317901482159
AT2G32140	65.9843280863773	-2.09015198740087	0.533980904389483	-3.9142822715554	9.07E-05	0.002125078991229
AT2G32190	23.9751186287067	-2.4933830951198	0.766436543531036	-3.25321530681794	0.001141070020411	0.017238141590964
AT2G32520	53.5249054856282	-1.47053880388147	0.424900352809779	-3.46090276027567	0.000538367237995	0.009463123735303
AT2G33510	103.556063263834	-1.33478432427231	0.413762361629809	-3.22596844965453	0.001255471958141	0.018602774163229
AT2G34600	394.694344896236	-2.27866403748595	0.388263640966024	-5.86885764481189	4.39E-09	3.26E-07
AT2G35290	28.895743649458	-2.00930216122952	0.655532270454736	-3.06514606799706	0.002175637131324	0.028381542116055
AT2G35710	195.546462083509	-1.32066756113173	0.460268574251354	-2.86934115213025	0.004113278817142	0.045354843734653
AT2G35930	235.994165547296	-1.87217609956898	0.446759125170048	-4.19057159460679	2.78E-05	0.000785636345752
AT2G37100	26.37038032351	-1.78156733791819	0.584977101796083	-3.04553346181956	0.002322679313795	0.029809103376548
AT2G37110	267.420593949498	-1.14621316587332	0.366009139883617	-3.13165175666867	0.001738259242142	0.023936443895823
AT2G37260	15.1407747623722	-3.39496100982818	0.969118937216376	-3.50314175015464	0.000459804703469	0.008301952193849
AT2G37620	82.1695540596141	-1.8040131805142	0.479833617313568	-3.7596640073163	0.000170141708249	0.003614301762074
AT2G38310	221.538482163257	-2.24836725783013	0.39265475913369	-5.72606648851188	1.03E-08	6.88E-07
AT2G39210	39.4847962320121	-1.67597794806333	0.502364021549786	-3.33618228250694	0.000849374523898	0.013682332290176
AT2G39400	246.621456013533	-1.35691068041707	0.338069892187532	-4.01369868117204	5.98E-05	0.00149469956171
AT2G39430	18.9271414971858	-1.82702525706569	0.630837493640409	-2.89619002593263	0.003777235982359	0.042220738109544
AT2G39435	30.6623149904488	-1.85228159495773	0.503839104907929	-3.67633551448177	0.000236608294002	0.004761111226899
AT2G39760	80.6006810664118	-1.0560671352223	0.367749766605442	-2.87170035475603	0.00408269886612	0.045045358751178
AT2G39770	807.127724431941	-1.46789917251118	0.29140862044866	-5.03725377187252	4.72E-07	2.13E-05
AT2G40200	5.7111428365011	-5.74949811731905	1.82742773551623	-3.14622461155482	0.001653929354361	0.023040636670044
AT2G40940	116.140384182686	-1.70592300268	0.332768140720062	-5.1264613222547	2.95E-07	1.41E-05
AT2G41010	230.039023957447	-1.55107032101404	0.370471777608899	-4.18674353826616	2.83E-05	0.000797742593384
AT2G41070	82.43435610257	-1.01022713775297	0.339935679825228	-2.97181848716899	0.002960416485306	0.0357904970769
AT2G41110	199.479678244187	-1.41752929178212	0.452628078598977	-3.13177497995663	0.001737529896552	0.023936443895823
AT2G43050	28.2553644716632	-2.76110662445816	0.810663163760134	-3.40598505999854	0.000659257867428	0.01114027738466
AT2G43820	155.600696385998	-2.02169364503868	0.315843230555513	-6.40094024330639	1.54E-10	1.38E-08
AT2G44080	189.226153829281	-1.6535853431845	0.413337568186187	-4.00056871297905	6.32E-05	0.001575718086155
AT2G44140	98.8568408454934	-1.1160002360871	0.321763374833541	-3.46838802478512	0.00052359067827	0.009233130970887
AT2G44660	14.392850289138	-3.88421637726463	0.902276772193791	-4.30490565308533	1.67E-05	0.000508516714369
AT2G44840	128.175171269823	-1.9428336034541	0.479405768776546	-4.052587035847	5.07E-05	0.001321953709755
AT2G45570	16.4973983146104	-2.31084172028286	0.753968895680574	-3.06490325200613	0.002177404204319	0.028381542116055
AT2G46310	11.6277195499765	-3.70463599989784	1.03471068756289	-3.58035926798393	0.000343122108134	0.006475617133404
AT2G46400	61.7039519613696	-1.93643122352383	0.497796985506019	-3.89000190821849	0.000100243433726	0.002319050997781
AT2G46540	44.7854969071301	-1.43826406718155	0.456322619589099	-3.15185792998087	0.001622351882812	0.022671197900969
AT2G47010	15.5896237305241	-4.83287264787541	1.07785783165051	-4.48377560190375	7.33E-06	0.000247608540892
AT3G01290	250.645154501479	-1.33821187385625	0.395412804691243	-3.3843412706404	0.000713492597473	0.01194417253043
AT3G01830	16.4752646357509	-2.75442806356116	0.942565983754872	-2.92226550823362	0.003474951746206	0.03991185769233
AT3G02230	88.0006197441084	-1.3880442993743	0.417027273781626	-3.32842570891693	0.000873382953091	0.013956223677336
AT3G02800	24.2698511401172	-2.51624978824454	0.666880632875168	-3.77316368807423	0.000161190455894	0.003461058303854
AT3G02840	24.4886254087638	-7.22051699268239	2.10534798487445	-3.42960738298708	0.000604455198137	0.010360685704963
AT3G03470	32.4318318517718	-1.72931171581541	0.45253726257968	-3.82136866687507	0.000132713083987	0.002959468759709
AT3G04000	38.5048411256847	-3.10152914653006	0.766601349416763	-4.04581748895919	5.21E-05	0.001347021932207
AT3G04210	677.385136364873	-1.54535541593486	0.383626390678578	-4.02828234314473	5.62E-05	0.001428873748632
AT3G05200	270.550582094463	-1.13825728225738	0.362303757432612	-3.14172088725604	0.001679580642419	0.023289405520439
AT3G05320	46.4117984019186	-1.95191038883325	0.577428953489636	-3.38034727395823	0.000723942962219	0.012062800529388
AT3G05490	308.943648751314	-1.03680355611542	0.335192374980726	-3.09315973006558	0.001980375129426	0.026359425163682
AT3G05500	173.734981809113	-1.9099099009263	0.472893636579949	-4.03877268203292	5.37E-05	0.001380163250659
AT3G06080	454.379223886211	-1.20428923761286	0.301663336564217	-3.99216308925395	6.55E-05	0.00162454457541
AT3G08870	38.8038900629678	-2.7579011019673	0.669940353492482	-4.11663678354351	3.84E-05	0.001036488182341
AT3G08990	40.8255578813808	-2.07879802115929	0.521509165108088	-3.98611982347124	6.72E-05	0.00166320210074
AT3G09870	28.0637516426847	-2.10010644898109	0.734730429746908	-2.85833601543427	0.004258691630611	0.046728324507482
AT3G10860	90.3523351761081	-1.24352826700666	0.395551885220898	-3.14378040775158	0.001667805416035	0.023179909538052
AT3G10930	120.854471923272	-2.13590998480178	0.449450522227965	-4.75226944717716	2.01E-06	7.96E-05
AT3G11000	29.469099809882	-2.7699441112978	0.632287721508863	-4.38082856438794	1.18E-05	0.000373191083427
AT3G12500	2.7350689637647	-6.51418042939163	2.13317971743307	-3.05374196845935	0.002260063795473	0.029203373266662
AT3G12520	259.436659130364	-1.0883664158609	0.242489116007703	-4.48831037771746	7.18E-06	0.000242854340768
AT3G13062	419.976220035732	-1.35289172337032	0.288055858220997	-4.69662978467316	2.64E-06	0.000100679977517
AT3G13110	82.4547690503722	-1.16501560294144	0.401925172071077	-2.89858830423145	0.003748467373687	0.04197768366198
AT3G14230	128.147989954614	-1.12436938913329	0.336030258498906	-3.34603614018574	0.000819757104454	0.013264824120717
AT3G14310	1521.36635674693	-1.16265846196895	0.239513351796184	-4.85425323160409	1.21E-06	5.02E-05
AT3G14870	32.8914576835662	-2.21408455428302	0.563587043644891	-3.92855829325646	8.55E-05	0.00202934046627
AT3G15500	108.754948416684	-1.43667780392149	0.33479261400252	-4.29124701033779	1.78E-05	0.000532690809652
AT3G15630	133.742013011839	-1.11346000994494	0.348481493107719	-3.1951768801701	0.001397451659766	0.020173036077256
AT3G15780	44.5518040072003	-1.56981737677661	0.466734591510494	-3.36340482434825	0.000769873774458	0.01265554789356
AT3G16470	417.575280917279	-2.05078180915263	0.233521424422879	-8.78198569669101	1.61E-18	3.94E-16
AT3G16570	141.644140127984	-1.30786788564836	0.320486214038432	-4.08088656659511	4.49E-05	0.001191660873703
AT3G16770	258.915432122254	-1.26246445492141	0.224503373274305	-5.62336519273093	1.87E-08	1.18E-06
AT3G17240	151.69064465542	-1.0841414896296	0.284967219471316	-3.80444281149583	0.000142123741188	0.003115081364008
AT3G17800	2682.67614205939	-1.94338233015336	0.354629403314645	-5.48003722192514	4.25E-08	2.47E-06
AT3G18170	16.1840993959898	-2.97395845419214	0.860100065135276	-3.45768890707431	0.000544830120362	0.009548640496549
AT3G19580	69.2888840453835	-1.33225203967159	0.435241727627823	-3.06094741175829	0.002206378428913	0.028658011119334
AT3G19680	129.183712895151	-1.30995269833391	0.433963501627678	-3.0185780449753	0.002539639786608	0.031842841626073
AT3G20250	127.401912625669	-1.10225559250313	0.314500277596751	-3.50478416402681	0.000456977596194	0.008267559356367
AT3G20340	39.711346581008	-1.72172221239814	0.543276797703175	-3.16914364772636	0.001528888118919	0.021680140366657
AT3G21100	104.125275866292	-1.04454149102403	0.356571528759991	-2.92940239692304	0.003396144516794	0.039334286202585
AT3G21750	66.215051406913	-1.99627602839848	0.435260634272369	-4.58639231580334	4.51E-06	0.000159791622125
AT3G22275	72.5755147289148	-1.96508704090863	0.656036098236631	-2.99539468360143	0.002740899333335	0.033774284637365
AT3G22830	117.282848424231	-1.5323555799604	0.423248575539435	-3.62046246229511	0.000294076915462	0.005700567294021
AT3G23910	58.5999385237278	-1.71682091535471	0.399299217092982	-4.2995849775356	1.71E-05	0.000516494812087
AT3G25780	80.1983817359867	-2.17843527905469	0.500049880444099	-4.35643595618901	1.32E-05	0.000410774051844
AT3G26170	63.5216716880277	-1.68019041885644	0.464084981244456	-3.62043696038378	0.000294105903674	0.005700567294021
AT3G28340	89.5411352851334	-1.29251528050305	0.440294130652245	-2.93557236065886	0.003329329502011	0.038887002372349
AT3G28580	37.7345128132751	-1.8450248860061	0.629886040703139	-2.92914077591957	0.003399004425091	0.039341995053233
AT3G30775	270.111075604277	-1.98415415593647	0.668297809730208	-2.9689670189664	0.002988026651449	0.035978730580141
AT3G43800	55.6708604826811	-1.32791099188944	0.456384601686754	-2.90963145334354	0.003618551794163	0.041035430181881
AT3G44260	1748.2195372167	-1.59818299577114	0.338170948168751	-4.72596183801581	2.29E-06	8.87E-05
AT3G45140	3653.72688784779	-1.41127791764008	0.349936896875505	-4.03294974105622	5.51E-05	0.001404762992407
AT3G45310	128.383720494345	-1.15629661736439	0.369528540826099	-3.12911315261178	0.001753347751418	0.024070269399056
AT3G45410	23.9871074322541	-1.92768899963344	0.645642053042158	-2.98569306406001	0.002829364739216	0.034532117365147
AT3G46090	7.40518490427258	-4.3847446907706	1.54024502544644	-2.84678386771591	0.004416333509449	0.048134008201163
AT3G46830	91.7461983417392	-1.4429999324539	0.367945816220855	-3.92177290470334	8.79E-05	0.002076358146779
AT3G47570	241.561959616525	-1.11530449086725	0.34835651051687	-3.20161804701863	0.001366580684662	0.01988752036957
AT3G48360	1721.09878925749	-2.7057147296902	0.358639432747066	-7.54438715499091	4.54E-14	6.42E-12
AT3G49790	320.975529822489	-1.2032486482493	0.368910588139828	-3.26162676521833	0.001107748907161	0.016859787908735
AT3G50060	512.0814811963	-1.07701490034364	0.273666407384867	-3.93550275547336	8.30E-05	0.001981480736654
AT3G50470	20.9207982599939	-2.59876200981561	0.645340221474971	-4.02696426371186	5.65E-05	0.001434868942942
AT3G50480	475.728078152966	-2.61494018443973	0.815364555039671	-3.20708101459292	0.00134089228161	0.019577245697866
AT3G50560	94.0193668128805	-1.99078994868068	0.514670792649651	-3.86808417557874	0.00010969380121	0.002508546124854
AT3G50630	86.455285990576	-1.19966816071872	0.330515901738976	-3.62968363823583	0.000283768792692	0.005527646208846
AT3G50800	163.029261597464	-1.39842250586993	0.388832612494883	-3.59646403344918	0.000322572160291	0.006139486477562
AT3G50900	34.084861211034	-1.9951018398484	0.518285211372599	-3.84942845381345	0.000118393758256	0.002683541961774
AT3G51760	5.53923350005129	-7.34601067321575	2.10192118118008	-3.494903014913	0.000474234045136	0.008511053248486
AT3G52290	57.4645614024891	-1.27877176059741	0.398657246130442	-3.20769727130205	0.001338022603549	0.019551269159764
AT3G52400	406.620161641502	-1.06083553648732	0.341990988639679	-3.10194002686139	0.001922569040172	0.025704504340975
AT3G52450	37.2401350544245	-3.25326231923238	0.61404677999376	-5.29806917848416	1.17E-07	6.19E-06
AT3G52800	2470.82803185617	-1.72274348251279	0.308501067404918	-5.58423832048409	2.35E-08	1.45E-06
AT3G53260	87.7369930178413	-1.00510532149191	0.312760514639566	-3.2136579729389	0.001310556833373	0.019244040512317
AT3G53780	53.1470930357268	-1.69172533758441	0.456391685636025	-3.70674004550901	0.000209944241891	0.004292007198252
AT3G56200	40.5032513741788	-1.56747249981476	0.485556980358713	-3.22819476028696	0.001245741277774	0.018494692430214
